tx_id,type,amount,retry_count,assigned_priority,decision_latency_us,queue_wait_time_ms,execution_time_ms,total_latency_ms,sla_target_ms,is_sla_violated,is_dropped
tx-473046,PAYMENT,1941.67,0,HIGH,49.26,15.85,17.14,34.23,200.0,0,0
tx-961514,BALANCE_UPDATE,56.55,0,LOW,93.39,335.60,9.91,346.50,1000.0,0,0
tx-526852,REFUND,210.33,3,STANDARD,45.66,61.19,36.25,98.95,500.0,0,0
tx-876756,PAYMENT,10103.47,3,CRITICAL,109.28,2.80,22.66,26.80,200.0,0,0
tx-737508,REFUND,434.43,1,STANDARD,90.19,150.52,37.06,190.29,500.0,0,0
tx-652931,REFUND,242.71,3,STANDARD,107.36,72.73,33.78,107.53,500.0,0,0
tx-805531,REFUND,196.05,2,STANDARD,89.36,71.01,32.49,104.83,500.0,0,0
tx-629302,REFUND,137.17,3,STANDARD,79.36,54.44,35.60,90.96,500.0,0,0
tx-111884,PAYMENT,13438.25,1,CRITICAL,118.53,3.21,20.20,24.88,200.0,0,0
tx-845881,REFUND,120.65,3,STANDARD,77.56,93.22,37.34,131.98,500.0,0,0
tx-882318,PAYMENT,4734.04,3,CRITICAL,81.19,2.08,24.64,27.92,200.0,0,0
tx-489680,PAYMENT,6698.19,1,CRITICAL,63.96,3.46,21.68,26.46,200.0,0,0
tx-582407,HEALTH_CHECK,0.00,2,HIGH,99.34,7.17,7.16,15.56,15000.0,0,0
tx-470415,REFUND,117.39,3,STANDARD,90.96,73.31,34.03,108.45,500.0,0,0
tx-163244,ADMIN_ACTION,0.00,0,STANDARD,103.90,31.04,71.25,104.31,5000.0,0,0
tx-918597,BALANCE_UPDATE,185.60,2,LOW,105.43,158.38,10.99,171.20,1000.0,0,0
tx-767382,ADMIN_ACTION,0.00,3,HIGH,115.73,8.21,78.13,87.58,5000.0,0,0
tx-409206,ADMIN_ACTION,0.00,3,HIGH,76.18,16.36,74.73,92.81,5000.0,0,0
tx-391365,PAYMENT,5594.85,2,HIGH,84.73,6.70,23.78,32.27,200.0,0,0
tx-863461,HEALTH_CHECK,0.00,0,STANDARD,75.78,134.15,7.32,142.67,15000.0,0,0
tx-425548,PAYMENT,1925.15,0,HIGH,100.48,13.09,18.44,33.31,200.0,0,0
tx-388138,ADMIN_ACTION,0.00,3,CRITICAL,74.46,3.08,71.85,76.90,5000.0,0,0
tx-146407,HEALTH_CHECK,0.00,3,CRITICAL,54.93,3.00,6.17,10.27,15000.0,0,0
tx-758322,PAYMENT,958.98,3,CRITICAL,78.50,1.86,21.11,24.76,200.0,0,0
tx-450026,BALANCE_UPDATE,169.58,3,LOW,87.70,622.65,10.03,634.51,1000.0,0,0
tx-118199,HEALTH_CHECK,0.00,3,HIGH,105.09,5.83,7.36,14.35,15000.0,0,0
tx-645217,REFUND,143.22,2,STANDARD,88.74,89.72,30.48,122.10,500.0,0,0
tx-365605,ADMIN_ACTION,0.00,3,HIGH,54.84,16.41,65.29,83.63,5000.0,0,0
tx-163857,ADMIN_ACTION,0.00,1,HIGH,50.26,9.45,75.44,86.03,5000.0,0,0
tx-225521,PAYMENT,12683.31,1,CRITICAL,89.60,3.99,20.04,25.54,200.0,0,0
tx-886982,BALANCE_UPDATE,136.28,0,LOW,84.02,391.93,10.78,404.13,1000.0,0,0
tx-400122,BALANCE_UPDATE,291.73,1,LOW,77.65,513.73,10.66,525.58,1000.0,0,0
tx-467832,BALANCE_UPDATE,445.80,3,LOW,84.19,305.80,9.40,317.11,1000.0,0,0
tx-963968,ADMIN_ACTION,0.00,0,HIGH,73.16,10.96,77.36,90.17,5000.0,0,0
tx-759970,PAYMENT,1985.68,3,CRITICAL,72.20,1.19,17.21,19.48,200.0,0,0
tx-539090,BALANCE_UPDATE,335.02,1,LOW,108.95,313.01,12.22,327.13,1000.0,0,0
tx-561859,ADMIN_ACTION,0.00,3,HIGH,45.87,6.83,72.57,80.61,5000.0,0,0
tx-942576,BALANCE_UPDATE,191.97,3,LOW,75.30,604.71,12.76,618.27,1000.0,0,0
tx-452925,ADMIN_ACTION,0.00,2,HIGH,114.93,7.07,74.48,82.79,5000.0,0,0
tx-873652,BALANCE_UPDATE,225.76,1,LOW,96.26,628.40,11.60,640.78,1000.0,0,0
tx-190712,HEALTH_CHECK,0.00,2,HIGH,55.55,9.48,7.63,17.96,15000.0,0,0
tx-850777,PAYMENT,14548.69,1,CRITICAL,114.82,2.62,19.14,23.07,200.0,0,0
tx-411901,REFUND,130.63,2,STANDARD,104.49,57.24,37.34,95.66,500.0,0,0
tx-408469,BALANCE_UPDATE,437.65,3,LOW,75.53,370.17,10.53,382.05,1000.0,0,0
tx-468633,HEALTH_CHECK,0.00,2,HIGH,51.55,9.59,6.78,17.44,15000.0,0,0
tx-574106,ADMIN_ACTION,0.00,0,HIGH,106.95,6.46,64.57,71.80,5000.0,0,0
tx-356900,HEALTH_CHECK,0.00,0,HIGH,115.67,7.50,6.55,14.71,15000.0,0,0
tx-486330,REFUND,175.41,2,STANDARD,115.21,57.21,39.88,97.99,500.0,0,0
tx-743161,BALANCE_UPDATE,268.22,3,LOW,49.09,931.69,11.20,943.58,1000.0,0,0
tx-268341,PAYMENT,11555.49,3,CRITICAL,66.91,3.52,21.52,25.66,200.0,0,0
tx-345018,HEALTH_CHECK,0.00,3,CRITICAL,78.92,1.02,6.10,8.97,15000.0,0,0
tx-455493,ADMIN_ACTION,0.00,3,CRITICAL,65.84,2.57,75.81,79.51,5000.0,0,0
tx-625692,BALANCE_UPDATE,52.86,3,LOW,57.96,433.86,11.98,446.53,1000.0,0,0
tx-511789,REFUND,231.91,2,STANDARD,65.04,206.09,32.49,240.51,500.0,0,0
tx-421845,ADMIN_ACTION,0.00,3,CRITICAL,102.70,2.17,70.31,74.12,5000.0,0,0
tx-471400,ADMIN_ACTION,0.00,0,STANDARD,76.62,160.44,61.45,223.19,5000.0,0,0
tx-862940,REFUND,71.77,0,STANDARD,56.73,33.61,32.51,67.88,500.0,0,0
tx-986084,HEALTH_CHECK,0.00,3,CRITICAL,56.00,1.71,7.35,10.31,15000.0,0,0
tx-512784,REFUND,325.95,3,STANDARD,94.06,64.33,35.27,100.67,500.0,0,0
tx-803475,PAYMENT,7608.04,3,CRITICAL,76.47,2.34,18.43,22.45,200.0,0,0
tx-420940,REFUND,493.01,2,STANDARD,50.56,59.68,32.99,93.85,500.0,0,0
tx-994477,BALANCE_UPDATE,311.14,3,LOW,98.73,1199.76,11.94,1212.85,1000.0,1,0
tx-408218,BALANCE_UPDATE,61.37,0,LOW,77.61,532.99,11.09,545.35,1000.0,0,0
tx-640885,PAYMENT,1313.55,1,CRITICAL,79.21,3.68,22.66,27.83,200.0,0,0
tx-844311,ADMIN_ACTION,0.00,2,CRITICAL,50.61,2.45,79.60,83.45,5000.0,0,0
tx-817658,HEALTH_CHECK,0.00,3,CRITICAL,69.74,1.86,6.04,9.60,15000.0,0,0
tx-987377,ADMIN_ACTION,0.00,3,CRITICAL,104.01,2.17,70.95,74.22,5000.0,0,0
tx-912089,PAYMENT,4148.29,2,HIGH,68.95,5.57,24.26,30.63,200.0,0,0
tx-940945,ADMIN_ACTION,0.00,1,HIGH,62.03,15.76,68.07,85.65,5000.0,0,0
tx-285564,REFUND,145.09,0,STANDARD,52.51,61.38,37.89,100.50,500.0,0,0
tx-179486,HEALTH_CHECK,0.00,0,STANDARD,46.89,149.48,7.59,157.74,15000.0,0,0
tx-278600,BALANCE_UPDATE,424.12,1,LOW,45.51,216.45,11.12,228.76,1000.0,0,0
tx-197382,REFUND,336.10,2,STANDARD,57.06,175.16,36.48,212.92,500.0,0,0
tx-927452,PAYMENT,7495.18,3,CRITICAL,53.64,3.03,22.94,27.23,200.0,0,0
tx-954456,ADMIN_ACTION,0.00,0,STANDARD,52.86,196.09,68.56,266.32,5000.0,0,0
tx-252628,ADMIN_ACTION,0.00,0,STANDARD,70.49,103.09,63.28,167.88,5000.0,0,0
tx-464555,PAYMENT,11297.59,0,HIGH,81.79,13.40,17.53,32.32,200.0,0,0
tx-352983,ADMIN_ACTION,0.00,0,STANDARD,88.58,139.89,78.85,220.12,5000.0,0,0
tx-767690,REFUND,351.61,0,STANDARD,92.01,165.88,33.53,200.78,500.0,0,0
tx-197613,ADMIN_ACTION,0.00,2,HIGH,66.63,9.41,62.88,73.45,5000.0,0,0
tx-887976,REFUND,476.07,0,STANDARD,52.37,45.04,37.56,84.26,500.0,0,0
tx-686292,BALANCE_UPDATE,332.47,1,LOW,49.39,572.87,9.54,583.80,1000.0,0,0
tx-686784,REFUND,273.52,2,STANDARD,74.98,189.46,35.30,225.59,500.0,0,0
tx-163735,PAYMENT,1136.92,0,HIGH,107.48,6.60,23.82,32.14,200.0,0,0
tx-646002,ADMIN_ACTION,0.00,3,LOW,107.83,796.72,74.37,880.52,5000.0,0,0
tx-303440,REFUND,109.53,3,STANDARD,48.87,108.60,39.22,157.10,500.0,0,0
tx-352933,BALANCE_UPDATE,83.14,3,LOW,54.63,475.83,9.41,486.46,1000.0,0,0
tx-818460,HEALTH_CHECK,0.00,2,HIGH,96.62,10.10,6.84,18.21,15000.0,0,0
tx-606468,PAYMENT,4745.36,0,HIGH,59.50,8.16,21.03,29.84,200.0,0,0
tx-772046,ADMIN_ACTION,0.00,1,HIGH,82.97,7.14,72.14,80.98,5000.0,0,0
tx-209337,ADMIN_ACTION,0.00,1,HIGH,93.24,12.12,70.51,83.86,5000.0,0,0
tx-967605,HEALTH_CHECK,0.00,3,CRITICAL,60.47,2.24,6.25,9.20,15000.0,0,0
tx-883507,BALANCE_UPDATE,160.00,1,LOW,113.60,575.44,9.07,586.38,1000.0,0,0
tx-989684,PAYMENT,9930.85,2,CRITICAL,111.07,3.58,22.61,27.46,200.0,0,0
tx-169425,REFUND,275.87,2,STANDARD,85.01,202.14,31.30,234.19,500.0,0,0
tx-652616,HEALTH_CHECK,0.00,2,HIGH,109.96,14.06,6.52,22.00,15000.0,0,0
tx-175252,BALANCE_UPDATE,47.55,2,LOW,93.73,616.85,11.36,629.39,1000.0,0,0
tx-145462,REFUND,56.21,0,STANDARD,114.95,214.46,39.37,254.60,500.0,0,0
tx-939274,BALANCE_UPDATE,336.08,3,LOW,90.95,327.65,12.04,341.38,1000.0,0,0
tx-847790,ADMIN_ACTION,0.00,2,HIGH,71.21,9.87,65.28,76.75,5000.0,0,0
tx-851312,BALANCE_UPDATE,443.33,1,LOW,62.35,346.79,10.69,358.57,1000.0,0,0
tx-215886,REFUND,88.87,2,STANDARD,68.27,121.47,31.89,155.19,500.0,0,0
tx-761463,REFUND,9.37,3,STANDARD,72.92,36.67,33.35,71.23,500.0,0,0
tx-602339,HEALTH_CHECK,0.00,0,STANDARD,70.76,114.20,7.98,122.96,15000.0,0,0
tx-969666,PAYMENT,2884.87,1,CRITICAL,73.84,1.78,19.10,22.57,200.0,0,0
tx-638965,HEALTH_CHECK,0.00,3,HIGH,103.82,11.34,7.03,19.52,15000.0,0,0
tx-139265,ADMIN_ACTION,0.00,0,HIGH,59.19,8.69,70.63,80.46,5000.0,0,0
tx-597548,PAYMENT,9429.28,1,CRITICAL,102.45,3.45,20.31,25.26,200.0,0,0
tx-435015,HEALTH_CHECK,0.00,3,HIGH,111.89,14.91,7.49,23.70,15000.0,0,0
tx-171686,ADMIN_ACTION,0.00,2,CRITICAL,113.33,3.73,78.65,83.39,5000.0,0,0
tx-799091,ADMIN_ACTION,0.00,1,HIGH,95.13,15.37,65.06,81.76,5000.0,0,0
tx-947666,HEALTH_CHECK,0.00,3,CRITICAL,89.54,1.71,7.77,10.75,15000.0,0,0
tx-348297,HEALTH_CHECK,0.00,3,CRITICAL,89.06,3.78,7.63,12.98,15000.0,0,0
tx-933966,HEALTH_CHECK,0.00,0,STANDARD,96.68,175.93,7.10,184.89,15000.0,0,0
tx-423257,HEALTH_CHECK,0.00,0,HIGH,117.85,13.54,6.25,20.96,15000.0,0,0
tx-947927,PAYMENT,8710.40,0,HIGH,85.50,7.09,21.45,29.13,200.0,0,0
tx-899092,PAYMENT,8341.76,1,HIGH,103.13,14.72,19.16,35.38,200.0,0,0
tx-370552,PAYMENT,3007.11,1,CRITICAL,46.37,2.46,22.42,25.99,200.0,0,0
tx-983476,ADMIN_ACTION,0.00,2,HIGH,105.33,10.61,77.48,88.76,5000.0,0,0
tx-226300,PAYMENT,7332.23,3,CRITICAL,89.99,3.95,22.23,27.25,200.0,0,0
tx-884083,BALANCE_UPDATE,381.49,3,LOW,105.16,507.91,11.54,520.48,1000.0,0,0
tx-447165,BALANCE_UPDATE,485.06,3,LOW,109.35,1016.96,11.94,1029.56,1000.0,1,0
tx-500532,BALANCE_UPDATE,65.55,1,LOW,101.51,371.80,9.93,382.62,1000.0,0,0
tx-317343,REFUND,180.80,2,STANDARD,115.39,132.18,32.13,165.18,500.0,0,0
tx-822454,HEALTH_CHECK,0.00,1,HIGH,67.98,16.07,7.55,24.34,15000.0,0,0
tx-222120,REFUND,52.73,3,STANDARD,46.68,65.17,33.81,100.30,500.0,0,0
tx-316455,ADMIN_ACTION,0.00,1,HIGH,47.62,14.39,73.67,89.23,5000.0,0,0
tx-484859,HEALTH_CHECK,0.00,3,HIGH,108.52,10.91,7.48,19.28,15000.0,0,0
tx-463307,BALANCE_UPDATE,206.88,2,LOW,60.35,309.72,11.43,322.62,1000.0,0,0
tx-932743,ADMIN_ACTION,0.00,3,HIGH,75.79,8.55,74.59,84.44,5000.0,0,0
tx-152723,PAYMENT,13352.01,3,CRITICAL,92.92,1.59,23.43,25.76,200.0,0,0
tx-554256,BALANCE_UPDATE,207.44,1,LOW,114.47,363.44,10.53,375.66,1000.0,0,0
tx-548826,BALANCE_UPDATE,129.15,3,LOW,113.75,476.61,12.11,489.96,1000.0,0,0
tx-763530,REFUND,299.27,3,STANDARD,70.19,49.16,38.06,88.00,500.0,0,0
tx-418692,ADMIN_ACTION,0.00,2,HIGH,91.31,14.52,64.31,80.20,5000.0,0,0
tx-899123,BALANCE_UPDATE,192.86,3,LOW,58.25,483.18,11.93,496.40,1000.0,0,0
tx-621992,ADMIN_ACTION,0.00,1,HIGH,45.82,7.73,71.14,80.04,5000.0,0,0
tx-719266,BALANCE_UPDATE,297.20,0,LOW,87.02,648.58,10.47,661.10,1000.0,0,0
tx-973247,BALANCE_UPDATE,333.99,2,LOW,70.51,224.89,12.26,238.36,1000.0,0,0
tx-419632,HEALTH_CHECK,0.00,2,CRITICAL,115.94,1.67,7.93,10.29,15000.0,0,0
tx-891666,BALANCE_UPDATE,292.15,0,LOW,47.72,346.40,10.13,357.81,1000.0,0,0
tx-509354,ADMIN_ACTION,0.00,3,CRITICAL,111.39,2.91,66.05,70.18,5000.0,0,0
tx-692854,PAYMENT,2389.57,3,HIGH,114.73,14.12,19.66,34.60,200.0,0,0
tx-345059,BALANCE_UPDATE,180.18,3,LOW,75.10,1065.98,11.58,1078.89,1000.0,1,0
tx-608809,BALANCE_UPDATE,274.36,3,LOW,111.02,367.75,11.80,381.08,1000.0,0,0
tx-922949,ADMIN_ACTION,0.00,0,HIGH,89.05,13.60,69.97,84.80,5000.0,0,0
tx-140457,PAYMENT,12545.94,1,CRITICAL,60.10,1.60,20.58,24.05,200.0,0,0
tx-456082,REFUND,291.12,3,STANDARD,46.65,182.09,35.11,218.61,500.0,0,0
tx-405452,HEALTH_CHECK,0.00,0,STANDARD,85.53,94.96,6.48,102.72,15000.0,0,0
tx-547303,BALANCE_UPDATE,35.37,2,LOW,51.42,241.38,10.61,253.70,1000.0,0,0
tx-379533,ADMIN_ACTION,0.00,1,HIGH,67.72,8.97,64.57,74.97,5000.0,0,0
tx-908495,REFUND,319.28,0,STANDARD,117.13,114.45,37.70,153.52,500.0,0,0
tx-395270,BALANCE_UPDATE,440.76,1,LOW,111.80,666.25,11.15,679.16,1000.0,0,0
tx-701910,REFUND,352.27,3,STANDARD,118.41,108.88,32.19,142.55,500.0,0,0
tx-492046,HEALTH_CHECK,0.00,0,STANDARD,45.24,202.43,7.67,211.46,15000.0,0,0
tx-946098,HEALTH_CHECK,0.00,1,HIGH,111.37,13.02,6.04,20.45,15000.0,0,0
tx-804558,REFUND,111.95,3,STANDARD,86.94,127.28,38.82,167.50,500.0,0,0
tx-434324,REFUND,147.59,3,STANDARD,112.53,117.42,38.30,156.97,500.0,0,0
tx-904322,PAYMENT,2016.78,2,CRITICAL,95.91,3.91,20.96,26.43,200.0,0,0
tx-765935,BALANCE_UPDATE,291.17,3,LOW,57.57,505.09,12.10,518.51,1000.0,0,0
tx-554193,BALANCE_UPDATE,399.25,1,LOW,75.40,302.84,10.23,314.63,1000.0,0,0
tx-760013,BALANCE_UPDATE,286.13,2,LOW,99.05,248.73,10.32,260.77,1000.0,0,0
tx-138141,REFUND,57.87,3,STANDARD,67.43,61.06,39.69,102.08,500.0,0,0
tx-540474,PAYMENT,5557.00,3,CRITICAL,78.11,1.05,22.95,24.85,200.0,0,0
tx-961340,PAYMENT,12595.87,0,HIGH,50.19,14.34,24.11,40.18,200.0,0,0
tx-290968,HEALTH_CHECK,0.00,3,CRITICAL,91.13,1.45,7.50,10.42,15000.0,0,0
tx-718120,BALANCE_UPDATE,226.63,2,LOW,84.72,808.92,9.19,818.96,1000.0,0,0
tx-538778,HEALTH_CHECK,0.00,1,HIGH,92.47,10.47,7.29,19.15,15000.0,0,0
tx-486075,REFUND,250.68,2,STANDARD,83.43,50.90,31.31,83.62,500.0,0,0
tx-926365,REFUND,467.29,3,STANDARD,46.58,220.35,37.98,259.38,500.0,0,0
tx-870239,REFUND,362.42,2,STANDARD,116.22,78.74,34.33,114.82,500.0,0,0
tx-451876,HEALTH_CHECK,0.00,2,CRITICAL,49.25,2.16,7.60,11.01,15000.0,0,0
tx-545512,BALANCE_UPDATE,81.89,2,LOW,83.38,239.85,11.34,252.24,1000.0,0,0
tx-315472,ADMIN_ACTION,0.00,3,HIGH,116.47,8.40,60.81,70.44,5000.0,0,0
tx-736539,HEALTH_CHECK,0.00,3,CRITICAL,50.20,1.73,7.43,10.45,15000.0,0,0
tx-894796,BALANCE_UPDATE,130.39,3,LOW,113.93,461.69,12.47,475.41,1000.0,0,0
tx-160871,ADMIN_ACTION,0.00,1,HIGH,97.88,12.16,76.12,89.51,5000.0,0,0
tx-772639,ADMIN_ACTION,0.00,0,STANDARD,52.43,154.10,67.77,223.35,5000.0,0,0
tx-192893,REFUND,147.69,0,STANDARD,87.36,110.52,32.08,143.96,500.0,0,0
tx-127211,PAYMENT,13849.90,1,CRITICAL,58.06,3.24,18.48,23.49,200.0,0,0
tx-940904,REFUND,436.03,3,STANDARD,107.97,42.02,32.14,75.48,500.0,0,0
tx-179838,PAYMENT,600.66,1,CRITICAL,118.47,1.47,19.12,21.84,200.0,0,0
tx-139814,HEALTH_CHECK,0.00,3,HIGH,57.07,13.29,7.00,22.01,15000.0,0,0
tx-784339,HEALTH_CHECK,0.00,3,HIGH,64.55,10.04,6.10,17.32,15000.0,0,0
tx-901908,HEALTH_CHECK,0.00,2,CRITICAL,53.63,3.60,7.46,11.81,15000.0,0,0
tx-317654,BALANCE_UPDATE,309.75,1,LOW,116.26,574.05,10.24,586.05,1000.0,0,0
tx-888626,BALANCE_UPDATE,240.61,0,LOW,99.28,535.60,12.44,549.25,1000.0,0,0
tx-277008,REFUND,106.93,1,STANDARD,65.54,106.77,30.94,138.41,500.0,0,0
tx-686616,BALANCE_UPDATE,412.46,1,LOW,116.76,430.99,10.31,443.02,1000.0,0,0
tx-728310,HEALTH_CHECK,0.00,2,HIGH,65.03,16.47,6.12,23.48,15000.0,0,0
tx-961475,REFUND,432.74,3,STANDARD,111.78,77.54,39.11,117.41,500.0,0,0
tx-461359,BALANCE_UPDATE,436.12,2,LOW,69.61,700.15,12.06,713.18,1000.0,0,0
tx-954992,PAYMENT,2488.26,2,CRITICAL,72.45,2.77,23.74,27.42,200.0,0,0
tx-282334,ADMIN_ACTION,0.00,1,HIGH,105.16,8.57,60.96,70.47,5000.0,0,0
tx-731660,BALANCE_UPDATE,190.79,3,LOW,81.19,951.73,10.22,963.14,1000.0,0,0
tx-167244,REFUND,133.42,0,STANDARD,60.64,228.37,30.09,259.70,500.0,0,0
tx-455048,HEALTH_CHECK,0.00,3,CRITICAL,56.08,1.58,7.53,10.49,15000.0,0,0
tx-776490,HEALTH_CHECK,0.00,1,HIGH,66.09,16.21,7.27,24.77,15000.0,0,0
tx-447365,REFUND,377.09,2,STANDARD,66.56,66.47,39.05,106.42,500.0,0,0
tx-672677,PAYMENT,8018.28,2,CRITICAL,93.18,2.15,18.01,21.18,200.0,0,0
tx-253863,HEALTH_CHECK,0.00,2,CRITICAL,104.31,3.04,7.48,11.71,15000.0,0,0
tx-322729,REFUND,449.06,0,STANDARD,68.56,83.43,37.01,121.66,500.0,0,0
tx-585556,BALANCE_UPDATE,116.50,2,LOW,91.60,642.60,9.77,653.10,1000.0,0,0
tx-238315,HEALTH_CHECK,0.00,3,HIGH,74.58,12.40,6.92,20.84,15000.0,0,0
tx-307291,PAYMENT,399.07,2,HIGH,46.53,8.84,18.16,28.17,200.0,0,0
tx-271428,BALANCE_UPDATE,43.57,0,LOW,55.74,445.83,9.44,456.35,1000.0,0,0
tx-274007,BALANCE_UPDATE,256.20,2,LOW,68.90,356.68,9.98,367.86,1000.0,0,0
tx-287124,PAYMENT,13305.21,1,CRITICAL,118.63,1.45,23.97,26.62,200.0,0,0
tx-961282,HEALTH_CHECK,0.00,1,HIGH,97.42,5.55,7.84,14.17,15000.0,0,0
tx-887163,REFUND,149.30,3,STANDARD,50.19,106.74,33.57,141.57,500.0,0,0
tx-786010,REFUND,207.12,0,STANDARD,60.99,198.38,39.41,238.94,500.0,0,0
tx-805379,REFUND,275.82,0,STANDARD,52.91,36.39,31.67,69.05,500.0,0,0
tx-939466,REFUND,344.80,0,STANDARD,111.04,77.72,32.40,111.35,500.0,0,0
tx-203321,BALANCE_UPDATE,32.02,1,LOW,52.06,545.65,12.29,559.26,1000.0,0,0
tx-534435,HEALTH_CHECK,0.00,3,HIGH,80.10,9.28,7.19,17.32,15000.0,0,0
tx-908108,BALANCE_UPDATE,269.96,2,LOW,51.57,470.64,10.67,482.70,1000.0,0,0
tx-998246,PAYMENT,13924.77,1,HIGH,103.78,12.84,22.63,37.05,200.0,0,0
tx-778034,BALANCE_UPDATE,107.66,2,LOW,75.34,797.16,11.94,809.86,1000.0,0,0
tx-708302,PAYMENT,12326.52,0,HIGH,103.69,14.91,18.95,34.84,200.0,0,0
tx-329275,REFUND,253.88,0,STANDARD,46.64,121.15,32.22,154.37,500.0,0,0
tx-576079,HEALTH_CHECK,0.00,1,HIGH,56.15,6.76,7.58,14.96,15000.0,0,0
tx-525809,BALANCE_UPDATE,109.88,3,LOW,111.71,416.57,10.48,428.07,1000.0,0,0
tx-501406,BALANCE_UPDATE,118.70,2,LOW,104.56,433.11,12.59,446.60,1000.0,0,0
tx-171977,BALANCE_UPDATE,232.84,1,LOW,116.13,406.33,9.06,416.35,1000.0,0,0
tx-367497,BALANCE_UPDATE,209.66,1,LOW,83.96,334.36,10.20,345.74,1000.0,0,0
